experiment	layout	variant	run	wall_s	user_s	sys_s	peak_rss_kib	valid	interpretation
clean-baseline	single	baseline	baseline-single-02	16.46	132.69	3.52	7649128	yes	clean HEAD reference
clean-baseline	single	baseline	baseline-single-03	16.41	132.76	3.44	7650788	yes	clean HEAD repeat
clean-baseline	paired	baseline	baseline-paired-01	20.08	157.44	3.43	8300372	yes	clean HEAD reference
clean-baseline	paired	baseline	baseline-paired-03	19.50	155.24	2.69	8289232	yes	clean HEAD repeat
bounded-scan	single	bounded	bounded-single-01	16.56	132.44	3.08	7648744	yes	no single-end gain
bounded-scan	single	bounded	bounded-single-02	16.80	133.67	3.73	7650504	yes	no single-end gain repeated
bounded-scan	paired	bounded	bounded-paired-01	19.70	155.16	3.87	8302392	yes	modest paired CPU gain
bounded-scan	paired	bounded	bounded-paired-02	19.36	153.03	4.42	8309452	yes	modest paired CPU gain repeated
single-fastpath	single	bounded-only	bounded-single-03	16.37	129.01	3.21	7649512	yes	nearby control
single-fastpath	single	bounded+direct-record	single-fast-01	15.91	127.85	3.13	7650848	yes	clean fast-path run
single-fastpath	single	bounded+direct-record	single-fast-02	18.20	129.71	8.65	7652548	no	abnormal WSL system time
single-fastpath	single	bounded-only	bounded-single-04	16.90	131.96	6.11	7649704	no	abnormal WSL system time
single-fastpath	single	bounded+direct-record	single-fast-03	15.90	127.43	5.37	7650080	yes	clean wall/user signal despite elevated sys
paired-specialization	paired	bounded-only	bounded-paired-03	19.53	151.18	3.38	8330404	yes	matched control; record worker 18.27 s
paired-specialization	paired	direct-paired-evaluator	paired-eval-01	19.41	152.83	3.64	8349912	yes	record worker 19.35 s; no CPU gain
paired-specialization	paired	direct-paired-evaluator	paired-eval-02	20.18	158.82	5.04	8342344	no	abnormal WSL system time
d3-packer	single	original-kernel	single-fast-04	16.74	130.67	7.66	7650696	cpu-only	sandwich control; elevated host sys
d3-packer	single	packed-load-shuffle	packed-d3-single-01	17.30	135.28	8.20	7651276	cpu-only	regression despite elevated host sys
d3-packer	single	packed-load-shuffle	packed-d3-single-02	17.30	137.23	6.57	7650648	cpu-only	regression repeated
d3-packer	paired	original-kernel	bounded-paired-04	21.90	153.14	9.05	8375572	cpu-only	paired CPU control; wall host-noisy
d3-packer	paired	packed-load-shuffle	packed-d3-paired-01	21.60	158.21	11.70	8350664	cpu-only	paired CPU regression; wall host-noisy
sa-stride	single	stride16	sa16-single-01	15.99	129.18	2.63	7650768	yes	matching final source
sa-stride	single	stride16	sa16-single-02	16.07	130.00	2.70	7650084	yes	matching final source
sa-stride	single	stride8	sa8-single-02	14.85	118.52	2.58	9165084	yes	cold/abnormal first run excluded
sa-stride	single	stride8	sa8-single-03	15.12	121.14	2.91	9164384	yes	matching stride-8 binary/index
sa-stride	paired	stride16	sa16-paired-01	22.97	158.26	4.30	8311392	no	host scheduling excursion
sa-stride	paired	stride16	sa16-paired-02	20.14	158.14	3.18	8343360	yes	matching final source
sa-stride	paired	stride8	sa8-paired-01	17.87	137.03	3.37	9873916	yes	matching stride-8 binary/index
sa-stride	paired	stride8	sa8-paired-02	26.32	142.67	3.62	9799280	no	host scheduling excursion
sa-stride	paired	stride8	sa8-paired-03	18.22	139.77	3.90	9883124	yes	matching stride-8 binary/index
thread-mix	paired	8map+2bgzf	sa16-paired-02	20.14	158.14	3.18	8343360	yes	reference split
thread-mix	paired	8map+2bgzf	threads-8m-2b-02	19.32	153.26	3.22	8338376	yes	reference split
thread-mix	paired	10map+4bgzf	threads-10m-4b-01	19.97	165.60	4.29	8302152	yes	high variance
thread-mix	paired	10map+4bgzf	threads-10m-4b-02	16.85	170.66	5.57	8290476	yes	high variance
thread-mix	paired	11map+3bgzf	threads-11m-3b-01	15.12	164.96	3.55	8332572	yes	best stable split
thread-mix	paired	11map+3bgzf	threads-11m-3b-02	15.32	165.86	3.85	8333784	yes	best stable split
thread-mix	paired	12map+2bgzf	threads-12m-2b-01	18.03	171.90	3.68	8354672	yes	writer limited
thread-mix	paired	12map+2bgzf	threads-12m-2b-02	18.46	168.14	4.68	8371972	yes	writer limited
combined	paired	stride8+11map+3bgzf	sa8-threads-11m-3b-01	15.75	155.39	5.54	9863124	yes	writer pressure hides SA gain
combined	paired	stride8+11map+3bgzf	sa8-threads-11m-3b-02	15.03	152.96	4.58	9868716	yes	writer pressure hides SA gain
final-profile	single	retained-source-sa16	perf-final-single	16.36	129.51	3.13	7650584	yes	129k samples; zero lost
final-profile	paired	retained-source-sa16	perf-final-paired	20.49	159.60	4.71	8330380	yes	161k samples; zero lost
